iter	MAPE	RMSE	R2	MAE
0	0.05823238322	0.9761952519	0.06224383297	0.7771476558
1	0.0563101083	0.9454041229	0.1204682312	0.7514459231
2	0.05447347512	0.9158632378	0.1745746527	0.7269150927
3	0.0526887501	0.887763187	0.2244481981	0.703056031
4	0.05094326569	0.8600882808	0.2720482283	0.6797204988
5	0.04930436472	0.8340041272	0.3155323188	0.6578654707
6	0.04772439345	0.8091157758	0.3557745392	0.6367459802
7	0.04622908258	0.7857207504	0.3924906136	0.6167904168
8	0.04478951444	0.7631132103	0.4269473958	0.5975512755
9	0.04345053451	0.7415380716	0.4588926246	0.5796399037
10	0.04216711338	0.7208213639	0.4887046456	0.5624976509
11	0.04092568954	0.7011047436	0.516293016	0.545893355
12	0.0397365551	0.6820897109	0.5421749582	0.5299671857
13	0.03857907347	0.6638773702	0.5662971491	0.5145298597
14	0.03747689912	0.6462961421	0.5889641765	0.4997779707
15	0.03643089719	0.6295983819	0.6099289194	0.485803867
16	0.03543197432	0.6136308475	0.6294635688	0.4724589334
17	0.03444253064	0.5984524588	0.6475675748	0.4592752984
18	0.03349486147	0.5838215647	0.664589378	0.446606227
19	0.03255994451	0.5696164947	0.6807126879	0.4340478627
20	0.03172469619	0.5565844235	0.695155304	0.4228856695
21	0.03091925641	0.5440327054	0.7087495771	0.4121250484
22	0.03012593441	0.5318987811	0.7215965985	0.4014881289
23	0.02937530355	0.5203228346	0.7335827642	0.3914184922
24	0.02865035107	0.5092110805	0.7448402089	0.3817114712
25	0.02797757043	0.4988183734	0.7551492544	0.3727144617
26	0.02732483381	0.4889178215	0.7647723971	0.3639494799
27	0.02669957993	0.4794481965	0.7737961847	0.3555648548
28	0.02612886395	0.4703960499	0.7822571619	0.3479376755
29	0.02561613156	0.4619789603	0.7899798611	0.341098178
30	0.02507400813	0.4534072083	0.7977011623	0.3338336469
31	0.02457551922	0.4457069686	0.8045141191	0.3271501865
32	0.02411344384	0.4382019131	0.8110420861	0.3209637574
33	0.02369894943	0.4313290042	0.8169229641	0.3154401466
34	0.02324594821	0.4246016289	0.8225892798	0.3093626766
35	0.02280520793	0.4180011226	0.8280621692	0.3034288445
36	0.02242369567	0.4118691665	0.833069725	0.2983490101
37	0.02207328642	0.4060216243	0.837776086	0.2936755582
38	0.02169584271	0.4001972648	0.8423968915	0.2886339666
39	0.02135799524	0.3948167525	0.8466062407	0.2841103755
40	0.02107371327	0.3898405443	0.8504485747	0.2803101909
41	0.02075070559	0.3848128269	0.8542811864	0.2759787683
42	0.02047068968	0.3802356638	0.8577270802	0.2722337965
43	0.020197182	0.3757443175	0.8610682872	0.2685266625
44	0.0199472784	0.3715008039	0.8641886511	0.2651974781
45	0.01970124129	0.3674549772	0.8671306484	0.2618930754
46	0.01949371663	0.3638799431	0.86970349	0.2590977036
47	0.01927265907	0.3603650643	0.872208517	0.256102212
48	0.0190679743	0.3569035454	0.8746517511	0.2533459992
49	0.01886938716	0.3535212534	0.8770162862	0.2506670035
50	0.01868081083	0.3503116133	0.8792393014	0.2481551999
51	0.0184962533	0.3473585862	0.8812666766	0.2456988083
52	0.01828696422	0.3441342106	0.8834607434	0.2429090438
53	0.01813593643	0.3415018118	0.8852368207	0.2408950781
54	0.01797272645	0.3388903856	0.8869852723	0.2386933915
55	0.0178335797	0.3363936221	0.8886444023	0.23678982
56	0.0176929468	0.333934043	0.8902668268	0.2348696086
57	0.01757346455	0.3317759751	0.8916805577	0.2332506625
58	0.01744792412	0.329613231	0.8930881561	0.2315767467
59	0.01728179174	0.3267749341	0.8949214628	0.2293616467
60	0.01713354067	0.3242115037	0.8965636022	0.2273920121
61	0.01699275214	0.3219056747	0.8980296729	0.2255220167
62	0.01689360988	0.3199589025	0.8992593048	0.2242008323
63	0.01673596814	0.317482378	0.9008127621	0.2221068607
64	0.01664537282	0.31585998	0.901823905	0.2208863229
65	0.01655998148	0.3141548695	0.9028810142	0.2197581442
66	0.01648443917	0.3127066536	0.9037743638	0.2187166898
67	0.01640967048	0.3112125042	0.9046917219	0.2177350712
68	0.01631355097	0.309638802	0.9056531719	0.2164393829
69	0.01620396361	0.3078944054	0.9067132115	0.2149646969
70	0.01613455489	0.3065742789	0.9075114485	0.214023734
71	0.01607239534	0.3053154969	0.908269398	0.2131713207
72	0.01601319409	0.3041248548	0.9089834486	0.2123601954
73	0.01590148024	0.3024556701	0.9099797928	0.210834747
74	0.01584001595	0.301345243	0.9106395746	0.209997725
75	0.01573625807	0.2996764262	0.9116265706	0.2086317713
76	0.01568649941	0.2986441145	0.9122343714	0.2079515684
77	0.01563786044	0.2976823025	0.9127987763	0.2072989822
78	0.01556165767	0.2964249211	0.9135338797	0.2062681981
79	0.0154772313	0.295037427	0.9143414396	0.2051606581
80	0.01543667313	0.2941694629	0.9148446924	0.2046283319
81	0.01537938142	0.2931933338	0.9154088887	0.2038544587
82	0.01533762211	0.2923275954	0.9159077107	0.2033135185
83	0.0152974974	0.2915079118	0.9163786375	0.2027747297
84	0.01523096738	0.290330514	0.9170527651	0.2018866575
85	0.01519163268	0.28948173	0.9175370502	0.2013672827
86	0.0151603375	0.2887857958	0.917933067	0.2009429287
87	0.01512682207	0.2880353199	0.9183590521	0.2004988426
88	0.01509647591	0.2873751892	0.9187328392	0.2000968456
89	0.01506499184	0.2867555325	0.9190829282	0.1996607942
90	0.01503137954	0.2860789937	0.9194642911	0.1992092227
91	0.01497795738	0.2852537067	0.9199282832	0.1984533118
92	0.0149398216	0.2845428681	0.9203268558	0.1979404569
93	0.01489437273	0.2837379794	0.9207769624	0.1973351458
94	0.01486393733	0.2830625076	0.921153713	0.1969263014
95	0.01483078289	0.2824554036	0.9214915646	0.1964631151
96	0.0147704648	0.281376842	0.922089992	0.1956694809
97	0.01473472907	0.2807193368	0.9224536778	0.1951858477
98	0.01471291388	0.2802620553	0.9227061123	0.194908644
99	0.01468968798	0.2796739772	0.9230301458	0.1946045355
100	0.01467013398	0.2791524269	0.9233169527	0.1943467146
101	0.01465073316	0.2787063125	0.9235618517	0.1940954327
102	0.01463252793	0.2782841397	0.923793247	0.1938494735
103	0.01461325014	0.2778670143	0.9240215314	0.1935934379
104	0.01456163557	0.2770704483	0.9244565244	0.1928997658
105	0.01451161875	0.2763065957	0.9248724803	0.1922076533
106	0.01449306757	0.2758618219	0.9251141528	0.191974896
107	0.0144736944	0.2754035608	0.9253627466	0.1917220901
108	0.01445389933	0.2750109384	0.9255754045	0.1914600992
109	0.01443941615	0.2746446638	0.925773518	0.1912719251
110	0.01440569927	0.2740941507	0.9260707872	0.1908144199
111	0.01439036413	0.2737570505	0.926252522	0.1906183099
112	0.01437398494	0.2734189334	0.9264345803	0.1903967488
113	0.01435173314	0.2729881533	0.926666207	0.1900905801
114	0.01434094239	0.2727114533	0.9268147935	0.18994671
115	0.0143033371	0.2721420897	0.9271200648	0.1894143529
116	0.01428989581	0.2718086356	0.9272985541	0.1892508699
117	0.01426044934	0.2713607323	0.9275379607	0.1888561776
118	0.01423931339	0.2709926271	0.9277344192	0.1885767313
119	0.01422340264	0.270662581	0.9279103387	0.1883583879
120	0.01418663339	0.2700705692	0.9282253528	0.1878728392
121	0.01417578001	0.2698284507	0.9283539872	0.1877294735
122	0.01415227375	0.2694457388	0.9285570816	0.1874045516
123	0.01412976792	0.2690707477	0.9287557993	0.1870999748
124	0.0140886442	0.2683802628	0.9291209816	0.1865293173
125	0.01407732345	0.2680924792	0.9292729069	0.1863835431
126	0.01406770845	0.2678776094	0.9293862337	0.1862599206
127	0.01405145023	0.2675434846	0.9295622775	0.1860476178
128	0.01404152698	0.2673336835	0.9296727052	0.1859128579
129	0.01403025883	0.2670669524	0.9298129728	0.1857634984
130	0.01402031228	0.2668292763	0.929937843	0.1856329486
131	0.01400793112	0.2665901968	0.9300633384	0.185467726
132	0.01399878271	0.2663590117	0.9301845829	0.1853528965
133	0.01398522516	0.2660873459	0.9303269231	0.1851827663
134	0.01396390233	0.2657330866	0.9305123201	0.1849016218
135	0.01395703041	0.2655774065	0.9305937152	0.1848108911
136	0.01394853427	0.2654128394	0.9306797048	0.1846970099
137	0.01391757302	0.2649432515	0.930924781	0.1842728295
138	0.01389713792	0.2645893487	0.9311091947	0.1839829513
139	0.01388308241	0.264280832	0.9312697573	0.1837992985
140	0.01386562862	0.264003186	0.9314140935	0.1835652806
141	0.01385865054	0.2638238938	0.9315072192	0.1834691594
142	0.01384265054	0.2635219956	0.9316638845	0.1832436301
143	0.01381809705	0.2631453472	0.9318590886	0.1829066779
144	0.01381020113	0.2629291066	0.9319710327	0.1828127575
145	0.01380047879	0.2627111184	0.9320837883	0.1826774157
146	0.01378399959	0.2623873855	0.9322510683	0.1824664074
147	0.01376359337	0.262112854	0.9323927633	0.1821849311
148	0.01374602553	0.2618650192	0.9325205518	0.1819517163
149	0.01373030447	0.2615665645	0.9326742805	0.1817346032
150	0.01371210103	0.2612348026	0.9328449594	0.1814923889
151	0.01370712606	0.2611129936	0.9329075711	0.1814264417
152	0.01369701226	0.2609285488	0.933002323	0.1812919559
153	0.01368902022	0.2607355835	0.9331013804	0.1811868447
154	0.01368174063	0.2605399009	0.9332017578	0.1810971423
155	0.01365203649	0.2600868584	0.9334338614	0.1806777896
156	0.01364389165	0.2599137727	0.9335224304	0.1805607748
157	0.01363418551	0.2597199155	0.9336215583	0.1804312362
158	0.01361963675	0.2594388654	0.9337651404	0.1802366574
159	0.01360342974	0.2592156671	0.9338790567	0.1800148622
160	0.01358851427	0.2589991283	0.9339894803	0.1798096983
161	0.01356729943	0.2586148934	0.9341851932	0.1795117972
162	0.01355794306	0.258446561	0.934270843	0.1793896435
163	0.01354680754	0.2582290642	0.9343814257	0.1792430942
164	0.0135369037	0.2579754271	0.9345102659	0.1791164663
165	0.01351544134	0.2576166378	0.9346923039	0.1788136609
166	0.01349801137	0.2573618116	0.9348214407	0.1785688608
167	0.01348855661	0.2571733596	0.9349168591	0.1784380237
168	0.01347607164	0.2569904986	0.9350093798	0.1782644845
